Temperature_C,Humidity_Percent,Wind_Speed_kmh,Cloud_Cover,Pressure_hPa,Rain_Tomorrow
32,high,18,4,1007,No
27,80,22,2,1012,Yes
31,74,14,5,1009,No
28,68,17,3,1014,Yes
30,77,19,4,1011,No
33,73,15,5,1008,Yes
26,low,20,2,1013,No
29,81,13,4,1010,Yes
32,76,16,3,1006,No
34,70,18,5,1012,Yes
28,79,22,4,1009,No
30,68,14,2,1014,Yes
27,82,17,5,1011,No
31,75,19,3,1008,Yes
29,high,15,4,1013,No
33,71,20,5,1010,Yes
26,69,13,2,1007,No
28,80,16,4,1012,Yes
32,73,18,3,1009,No
30,low,22,5,1014,Yes
27,78,14,4,1011,No
34,76,17,2,1008,Yes
29,70,19,5,1013,No
31,82,15,3,1010,Yes
28,68,20,4,1006,No
33,81,13,5,1012,Yes
26,75,16,2,1009,No
30,high,18,4,1014,Yes
32,69,22,3,1011,No
27,74,14,5,1008,Yes
29,77,17,4,1013,No
34,71,19,2,1010,Yes
28,80,15,5,1007,No
31,low,20,3,1012,Yes
33,76,13,4,1009,No
26,70,16,5,1014,Yes
30,73,18,2,1011,No
32,68,22,4,1008,Yes
27,82,14,3,1013,No
29,high,17,5,1010,Yes
31,75,19,4,1006,No
28,79,15,2,1012,Yes
30,71,20,5,1009,No
33,69,13,3,1014,Yes
26,80,16,4,1011,No
34,low,18,5,1008,Yes
29,74,22,2,1013,No
32,77,14,4,1010,Yes
27,68,17,3,1007,No
31,81,19,5,1012,Yes
28,73,15,4,1009,No
30,high,20,2,1014,Yes
33,76,13,5,1011,No
26,70,16,3,1008,Yes
29,68,18,4,1013,No
32,82,22,5,1010,Yes
27,75,14,2,1006,No
34,71,17,4,1012,Yes
28,80,19,3,1009,No
31,low,15,5,1014,Yes
33,77,20,4,1011,No
29,73,13,2,1008,Yes
26,69,16,5,1013,No
30,82,18,3,1010,Yes
32,76,22,4,1007,No
27,70,14,5,1012,Yes
34,high,17,2,1009,No
28,75,19,4,1014,Yes
31,68,15,3,1011,No
29,80,20,5,1008,Yes
33,71,13,4,1013,No
26,78,16,2,1010,Yes
30,low,18,5,1006,No
32,73,22,3,1012,Yes
27,77,14,4,1009,No
34,69,17,5,1014,Yes
28,81,19,2,1011,No
31,75,15,4,1008,Yes
29,70,20,3,1013,No
33,82,13,5,1010,Yes
26,68,16,4,1007,No
30,high,18,2,1012,Yes
32,74,22,5,1009,No
27,71,14,3,1014,Yes
34,80,17,4,1011,No
28,69,19,5,1008,Yes
31,73,15,2,1013,No
29,low,20,4,1010,Yes
33,76,13,3,1006,No
26,70,16,5,1012,Yes
30,82,18,4,1009,No
32,68,22,2,1014,Yes
27,75,14,5,1011,No
34,77,17,3,1008,Yes
28,81,19,4,1013,No
31,high,15,5,1010,Yes
29,69,20,2,1007,No
33,80,13,4,1012,Yes
26,73,16,3,1009,No
30,71,18,5,1014,Yes
32,76,22,4,1011,No
27,70,14,2,1008,Yes
34,low,17,5,1013,No
28,68,19,3,1010,Yes
31,75,15,4,1006,No
29,82,20,5,1012,Yes
33,78,13,2,1009,No
26,69,16,4,1014,Yes
30,73,18,3,1011,No
32,80,22,5,1008,Yes
27,77,14,4,1013,No
34,71,17,2,1010,Yes
28,high,19,5,1007,No
31,68,15,3,1012,Yes
29,76,20,4,1009,No
33,70,13,5,1014,Yes
26,82,16,2,1011,No
30,74,18,4,1008,Yes
32,low,22,3,1013,No
27,69,14,5,1010,Yes
34,78,17,4,1006,No
28,75,19,2,1012,Yes
31,80,15,5,1009,No
29,71,20,3,1014,Yes
33,68,13,4,1011,No
26,77,16,5,1008,Yes
30,high,18,2,1013,No
32,73,22,4,1010,Yes
27,81,14,3,1007,No
34,69,17,5,1012,Yes
28,70,19,4,1009,No
31,76,15,2,1014,Yes
29,low,20,5,1011,No
33,75,13,3,1008,Yes
26,68,16,4,1013,No
30,82,18,5,1010,Yes
32,71,22,2,1006,No
27,80,14,4,1012,Yes
34,77,17,3,1009,No
28,69,19,5,1014,Yes
31,74,15,4,1011,No
29,high,20,2,1008,Yes
33,73,13,5,1013,No
26,78,16,3,1010,Yes
30,68,18,4,1007,No
32,81,22,5,1012,Yes
27,70,14,2,1009,No
34,low,17,4,1014,Yes
28,76,19,3,1011,No
31,75,15,5,1008,Yes
29,69,20,4,1013,No
33,82,13,2,1010,Yes
26,71,16,5,1006,No
30,77,18,3,1012,Yes
32,68,22,4,1009,No
27,80,14,5,1014,Yes
34,73,17,2,1011,No
28,high,19,4,1008,Yes
31,70,15,3,1013,No
29,78,20,5,1010,Yes
33,75,13,4,1007,No
26,69,16,2,1012,Yes
30,82,18,5,1009,No
32,low,22,3,1014,Yes
27,76,14,4,1011,No
34,71,17,5,1008,Yes
28,80,19,2,1013,No
31,74,15,4,1010,Yes
29,68,20,3,1006,No
33,77,13,5,1012,Yes
26,70,16,4,1009,No
30,high,18,2,1014,Yes
32,73,22,5,1011,No
27,69,14,3,1008,Yes
34,81,17,4,1013,No
28,76,19,5,1010,Yes
31,75,15,2,1007,No
29,low,20,4,1012,Yes
33,78,13,3,1009,No
26,68,16,5,1014,Yes
30,80,18,4,1011,No
32,71,22,2,1008,Yes
27,82,14,5,1013,No
34,70,17,3,1010,Yes
28,69,19,4,1006,No
31,77,15,5,1012,Yes
29,high,20,2,1009,No
33,74,13,4,1014,Yes
26,73,16,3,1011,No
30,68,18,5,1008,Yes
32,81,22,4,1013,No
27,75,14,2,1010,Yes
34,low,17,5,1007,No
28,76,19,3,1012,Yes
31,70,15,4,1009,No
29,82,20,5,1014,Yes
33,78,13,2,1011,No
26,69,16,4,1008,Yes
30,72,18,3,1013,No
32,68,22,5,1010,Yes
27,80,14,4,1006,No
34,77,17,2,1012,Yes
28,71,19,5,1009,No
31,high,15,3,1014,Yes
29,75,20,4,1011,No
33,70,13,5,1008,Yes
26,81,16,2,1013,No
30,73,18,4,1010,Yes
32,68,22,3,1007,No
27,82,14,5,1012,Yes
34,76,17,4,1009,No
28,low,19,2,1014,Yes
31,69,15,5,1011,No
29,78,20,3,1008,Yes
33,71,13,4,1013,No
26,80,16,5,1010,Yes
30,75,18,2,1006,No
32,70,22,4,1012,Yes
27,68,14,3,1009,No
34,77,17,5,1014,Yes
28,81,19,4,1011,No
31,73,15,2,1008,Yes
29,high,20,5,1013,No
33,74,13,3,1010,Yes
26,69,16,4,1007,No
30,82,18,5,1012,Yes
32,76,22,2,1009,No
27,71,14,4,1014,Yes
34,68,17,3,1011,No
28,80,19,5,1008,Yes
31,low,15,4,1013,No
29,75,20,2,1010,Yes
33,70,13,5,1006,No
26,77,16,3,1012,Yes
30,68,18,4,1009,No
32,81,22,5,1014,Yes
27,73,14,2,1011,No
34,high,17,4,1008,Yes
28,78,19,3,1013,No
31,69,15,5,1010,Yes
29,80,20,4,1007,No
33,75,13,2,1012,Yes
26,71,16,5,1009,No
30,76,18,3,1014,Yes
32,68,22,4,1011,No
27,82,14,5,1008,Yes
34,70,17,2,1013,No
28,77,19,4,1010,Yes
31,73,15,3,1006,No
29,low,20,5,1012,Yes
33,81,13,4,1009,No
26,68,16,2,1014,Yes
30,75,18,5,1011,No
32,80,22,3,1008,Yes
27,69,14,4,1013,No
34,71,17,5,1010,Yes
28,82,19,2,1007,No
31,76,15,4,1012,Yes
29,high,20,3,1009,No
33,78,13,5,1014,Yes
26,70,16,4,1011,No
30,73,18,2,1008,Yes
32,68,22,5,1013,No
27,80,14,3,1010,Yes
34,75,17,4,1006,No
28,71,19,5,1012,Yes
31,77,15,2,1009,No
29,69,20,4,1014,Yes
33,82,13,3,1011,No
26,74,16,5,1008,Yes
30,68,18,4,1013,No
32,81,22,2,1010,Yes
27,73,14,5,1007,No
34,70,17,3,1012,Yes
28,high,19,4,1009,No
31,75,15,5,1014,Yes
29,76,20,2,1011,No
33,78,13,4,1008,Yes
26,69,16,3,1013,No
30,71,18,5,1010,Yes
32,80,22,4,1006,No
27,68,14,2,1012,Yes
34,82,17,5,1009,No
28,73,19,3,1014,Yes
31,low,15,4,1011,No
29,70,20,5,1008,Yes
33,77,13,2,1013,No
26,75,16,4,1010,Yes
30,68,18,3,1007,No
32,81,22,5,1012,Yes
